case_id,method,method_status,history_interaction_count,future_interaction_count,future_topic_count,future_error_topic_count,recommendation_rank,topic_external_id,topic_raw_name,score,global_popularity_before_cutoff,future_topic_hit,future_error_topic_hit
case-0118,M0_POPULARITY,EVALUATED,49,34,5,3,3,junyi-topic:algebra-functions,algebra-functions,0.000000000000,0,false,false
case-0118,M1_MASTERY_ONLY,EVALUATED,49,34,5,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,0,true,true
case-0118,M1_MASTERY_ONLY,EVALUATED,49,34,5,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,0,false,false
case-0118,M1_MASTERY_ONLY,EVALUATED,49,34,5,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,0,false,false
case-0118,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,49,34,5,3,,,,,,,
case-0118,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,49,34,5,3,,,,,,,
case-0119,M0_POPULARITY,EVALUATED,45,31,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,16854.000000000000,16854,true,true
case-0119,M0_POPULARITY,EVALUATED,45,31,2,1,2,junyi-topic:multiplication-division,multiplication-division,11179.000000000000,11179,true,false
case-0119,M0_POPULARITY,EVALUATED,45,31,2,1,3,junyi-topic:telling-time,telling-time,6510.000000000000,6510,false,false
case-0119,M1_MASTERY_ONLY,EVALUATED,45,31,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0119,M1_MASTERY_ONLY,EVALUATED,45,31,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,274,false,false
case-0119,M1_MASTERY_ONLY,EVALUATED,45,31,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1667,false,false
case-0119,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,45,31,2,1,,,,,,,
case-0119,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,45,31,2,1,,,,,,,
case-0120,M0_POPULARITY,EVALUATED,48,33,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,10036.000000000000,10036,false,false
case-0120,M0_POPULARITY,EVALUATED,48,33,1,1,2,junyi-topic:multiplication-division,multiplication-division,8206.000000000000,8206,false,false
case-0120,M0_POPULARITY,EVALUATED,48,33,1,1,3,junyi-topic:telling-time,telling-time,4970.000000000000,4970,false,false
case-0120,M1_MASTERY_ONLY,EVALUATED,48,33,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,10036,false,false
case-0120,M1_MASTERY_ONLY,EVALUATED,48,33,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0120,M1_MASTERY_ONLY,EVALUATED,48,33,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1351,false,false
case-0120,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,48,33,1,1,,,,,,,
case-0120,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,48,33,1,1,,,,,,,
case-0121,M0_POPULARITY,EVALUATED,14,10,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,13179.000000000000,13179,false,false
case-0121,M0_POPULARITY,EVALUATED,14,10,2,1,2,junyi-topic:multiplication-division,multiplication-division,9483.000000000000,9483,false,false
case-0121,M0_POPULARITY,EVALUATED,14,10,2,1,3,junyi-topic:telling-time,telling-time,5749.000000000000,5749,true,true
case-0121,M1_MASTERY_ONLY,EVALUATED,14,10,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4108,false,false
case-0121,M1_MASTERY_ONLY,EVALUATED,14,10,2,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,13179,false,false
case-0121,M1_MASTERY_ONLY,EVALUATED,14,10,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0121,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,2,1,,,,,,,
case-0121,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,2,1,,,,,,,
case-0122,M0_POPULARITY,EVALUATED,22,15,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,2476.000000000000,2476,false,false
case-0122,M0_POPULARITY,EVALUATED,22,15,2,1,2,junyi-topic:telling-time,telling-time,1539.000000000000,1539,false,false
case-0122,M0_POPULARITY,EVALUATED,22,15,2,1,3,junyi-topic:fractions,fractions,1188.000000000000,1188,false,false
case-0122,M1_MASTERY_ONLY,EVALUATED,22,15,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1175,false,false
case-0122,M1_MASTERY_ONLY,EVALUATED,22,15,2,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,2476,false,false
case-0122,M1_MASTERY_ONLY,EVALUATED,22,15,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,2,false,false
case-0122,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,22,15,2,1,,,,,,,
case-0122,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,22,15,2,1,,,,,,,
case-0123,M0_POPULARITY,EVALUATED,31,21,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,8578.000000000000,8578,true,true
case-0123,M0_POPULARITY,EVALUATED,31,21,1,1,2,junyi-topic:multiplication-division,multiplication-division,6962.000000000000,6962,false,false
case-0123,M0_POPULARITY,EVALUATED,31,21,1,1,3,junyi-topic:telling-time,telling-time,4488.000000000000,4488,false,false
case-0123,M1_MASTERY_ONLY,EVALUATED,31,21,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2467,false,false
case-0123,M1_MASTERY_ONLY,EVALUATED,31,21,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,201,false,false
case-0123,M1_MASTERY_ONLY,EVALUATED,31,21,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1185,false,false
case-0123,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,31,21,1,1,,,,,,,
case-0123,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,31,21,1,1,,,,,,,
case-0124,M0_POPULARITY,EVALUATED,53,36,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,7410.000000000000,7410,true,false
case-0124,M0_POPULARITY,EVALUATED,53,36,2,1,2,junyi-topic:multiplication-division,multiplication-division,5748.000000000000,5748,false,false
case-0124,M0_POPULARITY,EVALUATED,53,36,2,1,3,junyi-topic:telling-time,telling-time,4021.000000000000,4021,true,true
case-0124,M1_MASTERY_ONLY,EVALUATED,53,36,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2321,false,false
case-0124,M1_MASTERY_ONLY,EVALUATED,53,36,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,88,false,false
case-0124,M1_MASTERY_ONLY,EVALUATED,53,36,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1082,false,false
case-0124,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,53,36,2,1,,,,,,,
case-0124,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,53,36,2,1,,,,,,,
case-0125,M0_POPULARITY,EVALUATED,24,17,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,5704.000000000000,5704,false,false
case-0125,M0_POPULARITY,EVALUATED,24,17,3,3,2,junyi-topic:multiplication-division,multiplication-division,4301.000000000000,4301,false,false
case-0125,M0_POPULARITY,EVALUATED,24,17,3,3,3,junyi-topic:telling-time,telling-time,3296.000000000000,3296,false,false
case-0125,M1_MASTERY_ONLY,EVALUATED,24,17,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2219,false,false
case-0125,M1_MASTERY_ONLY,EVALUATED,24,17,3,3,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,5704,false,false
case-0125,M1_MASTERY_ONLY,EVALUATED,24,17,3,3,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0125,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,24,17,3,3,,,,,,,
case-0125,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,24,17,3,3,,,,,,,
case-0126,M0_POPULARITY,EVALUATED,553,369,8,5,1,junyi-topic:addition-subtraction,addition-subtraction,1191.000000000000,1191,true,true
case-0126,M0_POPULARITY,EVALUATED,553,369,8,5,2,junyi-topic:telling-time,telling-time,474.000000000000,474,true,false
case-0126,M0_POPULARITY,EVALUATED,553,369,8,5,3,junyi-topic:multiplication-division,multiplication-division,224.000000000000,224,true,false
case-0126,M1_MASTERY_ONLY,EVALUATED,553,369,8,5,1,junyi-topic:algebra-functions,algebra-functions,0.500000000000,1,false,false
case-0126,M1_MASTERY_ONLY,EVALUATED,553,369,8,5,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,2,false,false
case-0126,M1_MASTERY_ONLY,EVALUATED,553,369,8,5,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,64,false,false
case-0126,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,553,369,8,5,,,,,,,
case-0126,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,553,369,8,5,,,,,,,
case-0127,M0_POPULARITY,EVALUATED,20,14,3,1,1,junyi-topic:addition-subtraction,addition-subtraction,6543.000000000000,6543,false,false
case-0127,M0_POPULARITY,EVALUATED,20,14,3,1,2,junyi-topic:multiplication-division,multiplication-division,5155.000000000000,5155,false,false
case-0127,M0_POPULARITY,EVALUATED,20,14,3,1,3,junyi-topic:telling-time,telling-time,3686.000000000000,3686,false,false
case-0127,M1_MASTERY_ONLY,EVALUATED,20,14,3,1,1,junyi-topic:decimals,decimals,0.750000000000,2677,false,false
case-0127,M1_MASTERY_ONLY,EVALUATED,20,14,3,1,2,junyi-topic:fractions,fractions,0.666666666667,2733,false,false
case-0127,M1_MASTERY_ONLY,EVALUATED,20,14,3,1,3,junyi-topic:absolute-value,absolute-value,0.500000000000,2282,false,false
case-0127,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,20,14,3,1,,,,,,,
case-0127,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,20,14,3,1,,,,,,,
case-0128,M0_POPULARITY,EVALUATED,163,110,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,17699.000000000000,17699,false,false
case-0128,M0_POPULARITY,EVALUATED,163,110,2,2,2,junyi-topic:multiplication-division,multiplication-division,11421.000000000000,11421,false,false
case-0128,M0_POPULARITY,EVALUATED,163,110,2,2,3,junyi-topic:telling-time,telling-time,6944.000000000000,6944,false,false
case-0128,M1_MASTERY_ONLY,EVALUATED,163,110,2,2,1,junyi-topic:decimals,decimals,0.666666666667,4685,true,true
case-0128,M1_MASTERY_ONLY,EVALUATED,163,110,2,2,2,junyi-topic:absolute-value,absolute-value,0.500000000000,4979,false,false
case-0128,M1_MASTERY_ONLY,EVALUATED,163,110,2,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,282,false,false
case-0128,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,163,110,2,2,,,,,,,
case-0128,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,163,110,2,2,,,,,,,
case-0129,M0_POPULARITY,EVALUATED,41,28,6,6,1,junyi-topic:addition-subtraction,addition-subtraction,16559.000000000000,16559,false,false
case-0129,M0_POPULARITY,EVALUATED,41,28,6,6,2,junyi-topic:multiplication-division,multiplication-division,10976.000000000000,10976,true,true
case-0129,M0_POPULARITY,EVALUATED,41,28,6,6,3,junyi-topic:telling-time,telling-time,6368.000000000000,6368,false,false
case-0129,M1_MASTERY_ONLY,EVALUATED,41,28,6,6,1,junyi-topic:multiplication-division,multiplication-division,0.800000000000,10976,true,true
case-0129,M1_MASTERY_ONLY,EVALUATED,41,28,6,6,2,junyi-topic:telling-time,telling-time,0.800000000000,6368,false,false
case-0129,M1_MASTERY_ONLY,EVALUATED,41,28,6,6,3,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0129,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,41,28,6,6,,,,,,,
case-0129,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,41,28,6,6,,,,,,,
case-0130,M0_POPULARITY,EVALUATED,406,272,9,7,1,junyi-topic:addition-subtraction,addition-subtraction,6629.000000000000,6629,true,true
case-0130,M0_POPULARITY,EVALUATED,406,272,9,7,2,junyi-topic:multiplication-division,multiplication-division,5180.000000000000,5180,true,true
case-0130,M0_POPULARITY,EVALUATED,406,272,9,7,3,junyi-topic:telling-time,telling-time,3673.000000000000,3673,true,true
case-0130,M1_MASTERY_ONLY,EVALUATED,406,272,9,7,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2302,false,false
case-0130,M1_MASTERY_ONLY,EVALUATED,406,272,9,7,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0130,M1_MASTERY_ONLY,EVALUATED,406,272,9,7,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1046,false,false
case-0130,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,406,272,9,7,,,,,,,
case-0130,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,406,272,9,7,,,,,,,
case-0131,M0_POPULARITY,EVALUATED,19,14,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,4337.000000000000,4337,true,false
case-0131,M0_POPULARITY,EVALUATED,19,14,1,0,2,junyi-topic:multiplication-division,multiplication-division,3013.000000000000,3013,false,false
case-0131,M0_POPULARITY,EVALUATED,19,14,1,0,3,junyi-topic:telling-time,telling-time,2532.000000000000,2532,false,false
case-0131,M1_MASTERY_ONLY,EVALUATED,19,14,1,0,1,junyi-topic:decimals,decimals,0.666666666667,1878,false,false
case-0131,M1_MASTERY_ONLY,EVALUATED,19,14,1,0,2,junyi-topic:absolute-value,absolute-value,0.500000000000,1946,false,false
case-0131,M1_MASTERY_ONLY,EVALUATED,19,14,1,0,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,23,false,false
case-0131,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,19,14,1,0,,,,,,,
case-0131,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,19,14,1,0,,,,,,,
case-0132,M0_POPULARITY,EVALUATED,491,328,7,6,1,junyi-topic:addition-subtraction,addition-subtraction,5550.000000000000,5550,true,false
case-0132,M0_POPULARITY,EVALUATED,491,328,7,6,2,junyi-topic:multiplication-division,multiplication-division,4053.000000000000,4053,true,true
case-0132,M0_POPULARITY,EVALUATED,491,328,7,6,3,junyi-topic:telling-time,telling-time,3167.000000000000,3167,false,false
case-0132,M1_MASTERY_ONLY,EVALUATED,491,328,7,6,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2208,false,false
case-0132,M1_MASTERY_ONLY,EVALUATED,491,328,7,6,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,77,false,false
case-0132,M1_MASTERY_ONLY,EVALUATED,491,328,7,6,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,1459,false,false
case-0132,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,491,328,7,6,,,,,,,
case-0132,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,491,328,7,6,,,,,,,
case-0133,M0_POPULARITY,EVALUATED,23,16,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,7982.000000000000,7982,true,false
case-0133,M0_POPULARITY,EVALUATED,23,16,3,2,2,junyi-topic:multiplication-division,multiplication-division,6359.000000000000,6359,false,false
case-0133,M0_POPULARITY,EVALUATED,23,16,3,2,3,junyi-topic:telling-time,telling-time,4338.000000000000,4338,false,false
case-0133,M1_MASTERY_ONLY,EVALUATED,23,16,3,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2352,false,false
case-0133,M1_MASTERY_ONLY,EVALUATED,23,16,3,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,7982,true,false
case-0133,M1_MASTERY_ONLY,EVALUATED,23,16,3,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1130,false,false
case-0133,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,23,16,3,2,,,,,,,
case-0133,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,23,16,3,2,,,,,,,
case-0134,M0_POPULARITY,EVALUATED,27,19,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,20187.000000000000,20187,true,true
case-0134,M0_POPULARITY,EVALUATED,27,19,4,4,2,junyi-topic:multiplication-division,multiplication-division,12301.000000000000,12301,true,true
case-0134,M0_POPULARITY,EVALUATED,27,19,4,4,3,junyi-topic:telling-time,telling-time,7398.000000000000,7398,true,true
case-0134,M1_MASTERY_ONLY,EVALUATED,27,19,4,4,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5479,false,false
case-0134,M1_MASTERY_ONLY,EVALUATED,27,19,4,4,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,283,false,false
case-0134,M1_MASTERY_ONLY,EVALUATED,27,19,4,4,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1785,true,true
case-0134,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,27,19,4,4,,,,,,,
case-0134,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,27,19,4,4,,,,,,,
case-0135,M0_POPULARITY,EVALUATED,13,9,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,3054.000000000000,3054,false,false
case-0135,M0_POPULARITY,EVALUATED,13,9,1,1,2,junyi-topic:telling-time,telling-time,1816.000000000000,1816,false,false
case-0135,M0_POPULARITY,EVALUATED,13,9,1,1,3,junyi-topic:multiplication-division,multiplication-division,1427.000000000000,1427,false,false
case-0135,M1_MASTERY_ONLY,EVALUATED,13,9,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1267,false,false
case-0135,M1_MASTERY_ONLY,EVALUATED,13,9,1,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,3054,false,false
case-0135,M1_MASTERY_ONLY,EVALUATED,13,9,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,2,false,false
case-0135,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,1,1,,,,,,,
case-0135,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,1,1,,,,,,,
case-0136,M0_POPULARITY,EVALUATED,371,248,6,6,1,junyi-topic:addition-subtraction,addition-subtraction,9544.000000000000,9544,true,true
case-0136,M0_POPULARITY,EVALUATED,371,248,6,6,2,junyi-topic:multiplication-division,multiplication-division,7958.000000000000,7958,true,true
case-0136,M0_POPULARITY,EVALUATED,371,248,6,6,3,junyi-topic:telling-time,telling-time,4870.000000000000,4870,false,false
case-0136,M1_MASTERY_ONLY,EVALUATED,371,248,6,6,1,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0136,M1_MASTERY_ONLY,EVALUATED,371,248,6,6,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1277,false,false
case-0136,M1_MASTERY_ONLY,EVALUATED,371,248,6,6,3,junyi-topic:calculus,calculus,0.500000000000,176,false,false
case-0136,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,371,248,6,6,,,,,,,
case-0136,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,371,248,6,6,,,,,,,
case-0137,M0_POPULARITY,EVALUATED,1074,717,7,7,1,junyi-topic:addition-subtraction,addition-subtraction,7742.000000000000,7742,true,true
case-0137,M0_POPULARITY,EVALUATED,1074,717,7,7,2,junyi-topic:multiplication-division,multiplication-division,6169.000000000000,6169,true,true
case-0137,M0_POPULARITY,EVALUATED,1074,717,7,7,3,junyi-topic:telling-time,telling-time,4295.000000000000,4295,false,false
case-0137,M1_MASTERY_ONLY,EVALUATED,1074,717,7,7,1,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.966101694915,1108,false,false
case-0137,M1_MASTERY_ONLY,EVALUATED,1074,717,7,7,2,junyi-topic:fractions,fractions,0.931818181818,2963,true,true
case-0137,M1_MASTERY_ONLY,EVALUATED,1074,717,7,7,3,junyi-topic:algebra-functions,algebra-functions,0.900000000000,129,false,false
case-0137,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,1074,717,7,7,,,,,,,
case-0137,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,1074,717,7,7,,,,,,,
case-0138,M0_POPULARITY,EVALUATED,16,11,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,15683.000000000000,15683,true,false
case-0138,M0_POPULARITY,EVALUATED,16,11,2,1,2,junyi-topic:multiplication-division,multiplication-division,10750.000000000000,10750,false,false
case-0138,M0_POPULARITY,EVALUATED,16,11,2,1,3,junyi-topic:telling-time,telling-time,6242.000000000000,6242,true,true
case-0138,M1_MASTERY_ONLY,EVALUATED,16,11,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0138,M1_MASTERY_ONLY,EVALUATED,16,11,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0138,M1_MASTERY_ONLY,EVALUATED,16,11,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1461,false,false
case-0138,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,16,11,2,1,,,,,,,
case-0138,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,16,11,2,1,,,,,,,
case-0139,M0_POPULARITY,EVALUATED,16,11,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,6451.000000000000,6451,false,false
case-0139,M0_POPULARITY,EVALUATED,16,11,1,1,2,junyi-topic:multiplication-division,multiplication-division,4873.000000000000,4873,true,true
case-0139,M0_POPULARITY,EVALUATED,16,11,1,1,3,junyi-topic:telling-time,telling-time,3583.000000000000,3583,false,false
case-0139,M1_MASTERY_ONLY,EVALUATED,16,11,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2237,false,false
case-0139,M1_MASTERY_ONLY,EVALUATED,16,11,1,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,6451,false,false
case-0139,M1_MASTERY_ONLY,EVALUATED,16,11,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0139,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,16,11,1,1,,,,,,,
case-0139,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,16,11,1,1,,,,,,,
case-0140,M0_POPULARITY,EVALUATED,91,61,7,7,1,junyi-topic:addition-subtraction,addition-subtraction,1664.000000000000,1664,true,true
case-0140,M0_POPULARITY,EVALUATED,91,61,7,7,2,junyi-topic:decimals,decimals,756.000000000000,756,true,true
case-0140,M0_POPULARITY,EVALUATED,91,61,7,7,3,junyi-topic:absolute-value,absolute-value,696.000000000000,696,false,false
case-0140,M1_MASTERY_ONLY,EVALUATED,91,61,7,7,1,junyi-topic:factors-multiples,factors-multiples,0.900000000000,412,false,false
case-0140,M1_MASTERY_ONLY,EVALUATED,91,61,7,7,2,junyi-topic:absolute-value,absolute-value,0.500000000000,696,false,false
case-0140,M1_MASTERY_ONLY,EVALUATED,91,61,7,7,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,1,true,true
case-0140,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,91,61,7,7,,,,,,,
case-0140,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,91,61,7,7,,,,,,,
case-0141,M0_POPULARITY,EVALUATED,81,54,3,1,1,junyi-topic:addition-subtraction,addition-subtraction,20823.000000000000,20823,false,false
case-0141,M0_POPULARITY,EVALUATED,81,54,3,1,2,junyi-topic:multiplication-division,multiplication-division,12508.000000000000,12508,true,false
